tag,comments
None-of-the-above,Akhilem A  sattai katchi maari vittar or parisalanai vilakku vadarkku or pirivinai undu panni thiravidathin thappai maraik
None-of-the-above,horror films tamil  onnum purila ma ne enna solranu
None-of-the-above,innocent Raj  sari nee enna colour drees were pani iruka pa
None-of-the-above,madhavaraj madhavaraj  j news va
None-of-the-above,Ameer Dheen  normal msg pannunga
Counter-speech,MANOHARAN ABINU  kadavul vilayattu ithu Athu ethuku china mela pali solluringa
Xenophobia,Dei chappamukka ininmel nee yengala vala vidamatapola.. kadavul appadi irundha indha chinava alichuru.
Misogyny,Anitha Anitha  nalla oombu 😂 🤣
None-of-the-above,Arul Kulangiyappan  32 u mobile number sent pana bro watap nos
Misogyny,Onna acid  berella mukkuvendi
Misogyny,paiyan avanye mariyadhe kuduthu pesuran ..Iva edho don Mari panitiruka
None-of-the-above,Unga kovathulaeum nalla comedy irukku
None-of-the-above,prasan kumar an ithu ungaluku mookiyama brooooo
None-of-the-above,Nee thanda naai avangala ethuku solra.
Xenophobia,Online varavey  payama iruku... Seena naatai othuki Vainga pl
Xenophobia,எங்கும் தமிழ்  Oththaa! Malayalaththaan poozhai oombara nee Tamilanaadaa? Thoooooo!
Xenophobia,Dei moota Sunni  Arabi...unnala than da prachani
None-of-the-above,Lovely ya nanum Thirunangai tan
None-of-the-above,Super bro brankle best brank semmmma
None-of-the-above,dai gopi appadiya antharbalti adikirayeaaa
Homophobia,thappu periya thappu tamil nattuku nu oru kalacharam iruku atha keduthurathinga ...lesbian and homosexual ...thirunthunga god warning for u...😡😡😡
None-of-the-above,heera kannan oh I see 🤔
Homophobia,Ival oru demon alleevin arambam
None-of-the-above,yaniku society la homosexually la irrukuravagala enakiku response panurongala aniku Na ellarukum response panuva Anna
None-of-the-above,Hindhu ethirpai samalikka h. Raja pol venum
None-of-the-above,romba pure Tamil Purila bro
None-of-the-above,Antha akka ku irukura nalla manasuku avangala kadaval poda
Counter-speech,Mr Tomboy  ada nee vera ena maaa... Avanayum thittura... Avana thititu iruka enayum thitura? I always support malini... Enaku adhu thapaa therila.. so naan visham kudikura avasiyam ila...
Misandry,Crt ah sonninga bro intha naayalam yaru karthu keata peariya mayru maari vanthuvanunga athu thapu ithu thappunu solla
None-of-the-above,Ungaluku theriyudhu enaku theriyudhu. Mathavangalaku theriyala ena pandrathu???
None-of-the-above,Raj 456  entha ooru Machi
None-of-the-above,Overscene podama.. Humble ah pesuma
None-of-the-above,Hari Prasanth  u from bro ?
Hope-Speech,Hey buddy i am also gay nanum unna mathiriye tha life partner ra thedittu irrukka  .... Life is full of problems and struggle ok ..Be positive buddy.. avanga accept pannalana enna so what athukellam  suicide pannikkitta yeppadi innum vaazhkkaiyil vazha yevlovo irrukku buddy. ... Yeppavum un nambikkaiyai mattum vitratha ... Nan god kitta vendikkura neega nenacha mathiriye ungalukku oru gay life partner kedaikka ... Ok inime ungalukku suicide pannikkura yennam varave kudathu ungalukku unga friend naan irrukka lonely ya irukkura mari feel panna this is my instagram ID innocent raj official  .. msg pannuga unakkaga un friend nan irrukka ok be strong 👍👍👍
None-of-the-above,Maarana fun pana poringain nanaikuran tharikavirom
None-of-the-above,Avanga number erukka bro. Oru thanks Vayala sollunum bro
Misandry,h.raja thevidya  paya un pondatya na ookara va da
None-of-the-above,Nalla vazhanuthan ethellam pantreenge ; Caste onna erundhal mattum life nalla erukkath caste atha erundhalum ath acangaloode manasu sambandhama than erukkum
None-of-the-above,Ya ya . Ur correct
None-of-the-above,Ennalamo problem naatula poituruku ithu oru vishayam'nu interview Vera...
Misogyny,GOOD TAMIL CHANNEL  un payru thayvidiyaa magan dhanasekaraa?😁😂😀
None-of-the-above,suresh barani  h u number oklmmmm
Xenophobia,Ennanga sir ellamey China vilinthan varuma Avargalukku Makkalai Sagadikkirathilai Nokkama Erukkunga Yen sir!!!!!!!! China world war எதிர்பார்க்கிறார்களா பொருத்திருந்தான் பார்க்கனும் சர்
None-of-the-above,Nalla panriga Anna i like this video Anna 👍
Counter-speech,Seri..intha ponnuga thappa property um nagaiyum ketanga..avanga ketavanga ne vechikalam. Oru paiyanoda appa avanukku property tharamma Vera yaaruko kudutha avan Apo chumma irrupana? Sanda poda matana? Apo avana olunga vazhakala nu neenha othupingala?
None-of-the-above,Athu onnum illa Vijay tv nadathuna  program athu onnum thappu illa avanga katturanga
None-of-the-above,madhavaraj madhavaraj  epdi number tharathu
Misandry,Intha thevdiya payala Ena panrathu
None-of-the-above,Sikkiram kannudu pudikkappa baby's ellam pavam 😟
Misandry,Thanni kudichi pesuda loosu.acharaja BP vandhu saavaporada.
None-of-the-above,naveen pooda vennai nan thirunalveali da
None-of-the-above,Iam sangi....my support paari ku...
Xenophobia,Plzz blast chinas Wuhan lab...
Misandry,Superb RASA.... Yavlo pesinalum endha oosi sooru naigal thirundha dhu...
None-of-the-above,Apo dowry kekanum ah keka koodatha?
Xenophobia,China va anugundu pottu alingada
Hope-Speech,Trans gender god bless you
None-of-the-above,Enaku oru doubt? neenga aambalaya pombalaya
None-of-the-above,Vinoth Karuppan  vinoth karup bro u number  send me pesalam
None-of-the-above,kokku para para koli para para😂😂😂😂
None-of-the-above,Hello bro niraya videos podukanga please
None-of-the-above,Girls luv pathi means LESBIAN patri oru short film make pannunga Lokesh 🙏
None-of-the-above,priya hassan enatu madam time travel na
Counter-speech,Kadavulin peyaril sabikkum makkalukku nandri; Madhathim peyaral sabam vidum nanbargalukku nandri; ; I'm support LTBG people's because all r human i respect human feelings ; ; LTBG people's nu pireji pakkuradhey thavaru; ; History la neraya LTBG people's life maraikka patturukku ; ; Love ; Oru pen paiyan Mela vechalum love than ; Oru paiyan ponnu Mela vekkuradhum love than ; Adhu pola than our paiyan ennoru paiyana love pannuradhum oru pen ennoru pennai love pannuradhum love than ; ; Mugalaya achiel nadantha onnu ennga solluren ; Raja kal pala Aangalin ( vidhai paiyai )  aruthu avargalai aanmai illa tha aangal aaki thangal antharanga paaliyal mattrum thangal Rani galuku pathukappavum use pannirukanga; ; Support pannalana vidunga yarum yaraium thappa pesi kasta paduthadhinga plzzzz
None-of-the-above,Entha episode nu sollunga pa yaracathu
Xenophobia,Dei ne anupuna corona innnum pogala athukulla aduthatha. Ne nosama poka chaina mandaya
None-of-the-above,Chutti payyan sam  u number ga
Homophobia,Ivlo ethuku namma famous Karan johar director eh admit panirukanga naan oru homo nu
Transphobic,Brother pls ellorume ninga sollatha panni soaru sapdala evlo thirunangai work panranga nanum tiffen kadai vachuruken renduperuku salri tharen sonthama ulaikren sapdren ni sollrathu mathiri orupothum kidaiyathu sir
None-of-the-above,Fathima are u male or female?
None-of-the-above,En husband marriage aki 12 years achu ippa varaikum keka; Maatraru
Counter-speech,Idhellaam maaranum. Unga paarvai laam maaranum.. Court theerpu vandhaa mattum mukiam illa. Ungala maadri aalunga manasum maaranum.. Engaluku Ungala paathaa paavamaa iruku..
None-of-the-above,Pesuna  ivanuka ellarum vittuta mapalaiya nu solla ma poitanuka
Xenophobia,Gh Wb  dei pakistani thulukka thayvidiyaa payalay! Moothira satti kannada thayvidiyaa payal evrawnaaiku koodhi virichchu unnnai peththaalaa ungomma? Oththaa! Un ombodhu pundaiyai mooditu po di!
Transphobic,intha aravani kumbalai adikka vendu ellorum sernthu
Misandry,Inga oru actor solraaru... section 377 bar pana pinaadi ... ina viruthi eh irukkathu nu... see its shows your foolishness ; In america so many of them are LGBT... but puthusa entha kulanthayum anga porakalayaa???; Ottu motha america um men to men ah thaan irukaangala....; Ennayaa unga karuthu..???; ... thuuu......; Ivanunga ellaarum enna nenachitu irukaanga naaa....; Section 377 decriminalisation  ku pinaadi.. aambala ellaarum aambalaya thaan kalyaanam pananum nu... thuuuu....; Muttaa pasangalaaa......; Evanuku aan mela aasai varuthodo avan panikuvaan  daa...; Unakku ena da kavala...???; Unakku ponna pidicha kalyanam panni pulla kutty pethuko...; Sutha mara mandaingala irukanga....thu
None-of-the-above,Nalla pesuringa akka super akka.
None-of-the-above,baskar b   i know
None-of-the-above,enna kevalam da..unaku pudikalana athu kevalama..
None-of-the-above,Pandiyan P  hi.....how r u...?
Homophobia,Yendi nayai gays vida hetero kaivala manavagala ? ; Podi kudhi nayai ; Naama innam azhivu kalam unnai maari lesbien aala azhiyaa pothu
None-of-the-above,ஸ்ரீ A  I delete my number
None-of-the-above,Iyyo alagu akka I love U akka ❤️ 😘
None-of-the-above,
Xenophobia,Next innings start pannittan chinakkaran.
Transphobic,Podu left right evanuga dha thapa pesi vara pasanga kitalam panam nega nu thiruditu poradhunga mathavangalam joliya pesu dance aditu poiduvanga
None-of-the-above,brahmanan ku nama ellarum vesi magan than athan ipadi solranga pola...
None-of-the-above,Sir unga Appa Amma va pakamatanga ok va
Misogyny,CS CS  appo ponungalum daana settle aana payanuku ok aolraanga adhuvum dowry daaana
None-of-the-above,De oru ambala ketta thappu .....; Athe oru pombala ketta thappillaiii... ; Oru ambala oru pombalayoda dress sa kilicha.. Thappu.. ; ; Avele kilichu ttu nadantha thappillai...... Enna da neyam.. ; ; Angalukku enna da urimai.... 😡
None-of-the-above,Ayy Ar  job mudinjata machan.enna seiyaringa. Sapdacca.
None-of-the-above,Sirf Pinjra nonsense video bloody nonsense video
Misandry,indha naya serpalaya adikkanum H raja va
Counter-speech,Mathu Suthanan  bro... ungalukku puriyala ... Oru job irukura payan ku ponnu kuduka ready ya irukanga....veedu venumnu illa....aana andha job la irukura payan...dowry kekuranga...nalla paya venunu na dowry niraya kudunga ... Idha basic ideology
None-of-the-above,Semma bro love you so much
None-of-the-above,Super prank ovvoruthanga pandrangapaaru pranku  scriptvechu naaiga
None-of-the-above,Semma video eppo part 2 poduva Bro
None-of-the-above,Nee yarunnu englukku theriyum naanga yarunnu vunakku theriyum namma yarunnu inda voorukku theriyum...........
None-of-the-above,sorry buddy. today i ill upload
None-of-the-above,Vicky Praveen  illa da pannala
Misandry,neengal solvathu unmaiye. hetero sex pandravanga ellam abalinga illa. enenral ivarkalal than pala sirumigal karpazhikka padugirarkal.
None-of-the-above,Oru ponu love panutha illa ya nu eppadi kanudu pidikirathu nu oru video poduga bro
Transphobic,elarum apdi ila but oru sila peru romba mosam.... ithungaluku one rupee laam kudutha vangathunga athuvum pathu ruba antha mathri kudukanum athuvum kudukalana kevalama behave panunga thiturathu dress ah remove panurathu nu chi...even touch panurathu kiss panurathu ...i have experienced with my friends.... nijama nallavanga irukanga but oru silathunga chai karumam sola kuda mudiyathu avlo kevalama behave panunga....
None-of-the-above,Homosexual na transgender ra bro
Misandry,HRaja oru kaedu kettavanana e irukkattum but otha in Seemanum otha oru thevidiya payya daan
Hope-Speech,Hands of lathif😊😊😊 unga alavukku enakku dhairiyum illa
None-of-the-above,Sara Vanan  h u from u ag oklmmmm
Homophobia,Inga kalyana panna ponnu kitaigama kastap paturanga nenga enada na leasbian gay nu ithu manitha kula aliyota arambam😠😠😠😠😠😠😡😡😡
None-of-the-above,Jeni Ma ungalukkaga parathodu jebikkapadum😊😊😊😊😊😃😃😃😄😄😄😄
Homophobia,Homosexually  judgement ippo thevaiya romba mukiyam naddukku thamil kalacharathai kedukathinga homosexually againsta support pannunga
Misandry,Bro neenga aan varkathuke best example. En purushan  manushana erukkave layakku kedayarhu.ellathabad habitse kedayarhu. Konjam konjame sethukitu eruken .endhala  aan varkathuku very worst example. Anna keep  rocking.
None-of-the-above,Seriously Neraya troll Videos pathu irukan.. Ithu nala iruku... Mukiyama 2:57 and kamal reply Vera level
Homophobia,Podii pu....... kala varathacha kekatha d pu.... nalaikku ne sakum poothu antha naki vanthu unna miss pannitta alkum d ko....ma pu.
Misandry,Vijaya Kumar ungomma Evan kuda irukanu paaru thevdiya magane! Ila first ungopan yaaru nu ketu solu
Misandry,Einga da irukka nee solluda pottai
None-of-the-above,Tamilan veti satta podanum pottu vachikanum tamizh pesanum okay idhalam mathipeenga enda..  Indha sattam tha accept panna kastama
None-of-the-above,priya Priyanka to MN MN
None-of-the-above,Seethenam kedpawen ulagatilaye periya ponayen vaaleteyadewen
Misandry,Ommmala thevudiyuyaa mayen yhca raaja kelambu
Xenophobia,Saniyan pidichavanunga puthusu puthusa ethavathu kilappi vittute irukanunga.... China la irunthu vara ella flights um pls block pannunga...  Mudincha avanungala intha world ah vitte thalli vainga pa plss. .. Mudila samy
None-of-the-above,Kiruba kiruba songla vara herova evaru
Homophobia,Sis or bro vikragam nu bible soldrathu hindu madhatha pinpatraatha nu idha neenga public ah sollungale. Idha pesaama neenga homosexual pathi mattum pesurathu crt ah .neenga soldrathu niyayame illa bible la irukka ellathaum neenga follow pandringala idhu thappunnu soldringa .hetro sexual ah God creat pannirukangannu homosexual ah saathan ah create pannuna avanukku andha adhigaaram illa
None-of-the-above,Ena scripted model la irukku
None-of-the-above,Thank you but Nan use panna maten bro
None-of-the-above,mack mani  appo unga appa ku amma mela love illaya oooh
None-of-the-above,My hub nvr understands me
None-of-the-above,🥰🥰 Vera level ya nee
None-of-the-above,IPO ninga ena solla varinga bro
None-of-the-above,Oru unmaiyaana ARUVI ah paatha maathiri iruku😁😀
None-of-the-above,Pengal methu ulla paliyal kutram kuraiyum
None-of-the-above,Nalla prank onnu panneeruka da
Homophobia,karthi krishna  yen Da lusu punda adhu epdi ponu kum ponu kum payanukum payanukum kolantha porakum.kalyanam panravanga elarum kolathai pethukurathuku matum  ah Kalyanam panuranga
None-of-the-above,Sri Kumara  my nombar 9945700838
None-of-the-above,Ishvar Mahendiran olunga padi avaru sola varathu purium
Counter-speech,Bala kumar avanga sonathula Ena thappu iruku sollunga nan solren ungaluku
None-of-the-above,Anand Srinivasan sir...keep inspiring more people...
None-of-the-above,Babu Natarajan  call at 4.30க்கு pin call pannu
None-of-the-above,Watha avan plangu jaldra podura soru thiniriya ila p thenuriya polimer news
Misandry,Storm Breaker  strombreaker mutta punda.. zaadhi paathu reservation paathu Enna pundai Ku govt job kudukanum...? Evanukku arivu eruko evaanuku thiramai eruko avanuku than velai kudukanum.. hospital la pooi emergency la erukurapa enaku en zaadhi ratham than venum nu oru pundaium kekkuradhu Ila..
None-of-the-above,LKG padika pothuthe en ya jathi ya pathi  pesringa
Xenophobia,Syed Ameen  ; Ungaluku yaar mela tan doubt varathu.; Engaluku itha mathri doubt vantha against Islam nu oru bit podringa.
Misandry,unnalaaa engalaa vidaa enga hindu frds sry enga frds dhaanddaa verukkuranggaa....; podaa arivu kettaa kenaa k*i..... mutta p***
None-of-the-above,SELVA KUMAR  fine neenga eapdi erukinga
Counter-speech,Ama padichutavae thimiru pudicha ponnu nu pesuranga itha pesurathu padikathavanga panakarangala irukravanga pesuranga avanga pesura alavuku Namma ena ketu poitom......oru manithanuku kalvi ndrathu than periya sothu but avanga athellam vitutu panam than perusu nu pesuranga avanga pesuratha vida padichavanga 10 madangu pesa mudium antha edathula avanga mounama mariyathai kuduthu nikranga na avangala degrade pandrathukune oru kootamae irukku
Misandry,I am venkatesh  vena en poola thaaren un kudumbathoda vanthu umbitu po
None-of-the-above,Hari Haran  boy udambula girl soda feel irukkum
Misandry,Ivlo therinjum kadaisi la saga manushana dead body koodayum animals koodayum compare panniteenga! 👌👌 Arumai ji!
None-of-the-above,Ennoda na soldratha kekavey Mattaga na sonnathuku opposite than
