tag,comments
Misandry,காலம் கடந்த பதிவான இது. ஆனால் எச்ச ராஜா. ஆண்டாள் துளசி செடி கீழ் இருந்ததாகவும் பெரியாழ்வார் கண்டெடுத்து வளர்த்தது பெரியாழ்வார் பற்றி நூல்களில் உள்ளது. எச்ச ராஜா தாயை யாரும் தவறாக பேசவேண்டாம். அவர் குழந்தையை பெற்றார். ஆனால் எச்ச ராஜா பைத்தியக்கார ஆளாக மாறியதற்கு அந்த தாய் பாவம். எச்ச ராஜா பைத்தியக்காரர் என்று நான் கூறவில்லை.நீதிமன்றம் மனநல மருத்துவமனையில் பரிசோதனை செய்ய அறிவுறுத்தியது.
Misandry,இவரை யாராவது சீக்கிரம்  கீழ்பாக்கம்  கூட்டிட்டு போங்க
None-of-the-above,நடுநிலையாக பதில் அளித்திருக்கும் நன்றி திரு. ஆனந்த் சார்.
Homophobia,மோடி கூதியான்டத ஊம்பும் எச்ச எச்சிராஜா பொன்ன வேச
Counter-speech,எப்படி சொன்னாலும் புரியாது
None-of-the-above,நியாய உணர்வு மற்றும்  அறச்சிந்தனை உடையவர்
None-of-the-above,சாதீ ஒழிக்கவேணும் ணா அரசியலமைப்பு திருத்தம் வேணும்
None-of-the-above,நிதர்சனமான உண்மை வரிகள்...நன்றிகள் கோபி அண்ணா
Misandry,ஏன்டா வேசி மவனே எச்ச ராஜா உன்னை விட ஒரு தரங்கெட்ட மனிதன் இல்லை
None-of-the-above,S K  டேய்.. அவையாடக்கம் தெரில
Misandry,உனக்கு அப்பா யாருன்னு 1st தேடி கண்டு பிடி எச்ச ராஜா
None-of-the-above,வாயில இருக்குறத துப்பிட்டு பேசுங்க இன்னும் clear ஆ இருக்கும்.
None-of-the-above,மது வந்தியால்
